date,year,week,region,ecozone,observed,mechanistic,smoke_event,heat_ozone_event,pure_ai,hybrid,target
2023-11-13,2023,46,R13,Atlantic,20.233611181916622,23.74148979106822,0,0,26.217521662745938,26.022312875646687,NO2
2023-11-20,2023,47,R13,Atlantic,27.189562597414113,23.378687892477906,0,0,24.7716367237093,25.574886161823365,NO2
2023-11-27,2023,48,R13,Atlantic,29.29953469317376,23.343834569327324,0,0,25.335774374132647,25.366567522646292,NO2
2023-12-04,2023,49,R13,Atlantic,21.900347071623628,22.209030163261748,0,0,23.55606540338641,24.163685851907857,NO2
2023-12-11,2023,50,R13,Atlantic,26.180892081591104,24.427161394283882,0,0,26.9170418739757,26.549932894387346,NO2
2023-12-18,2023,51,R13,Atlantic,18.93919667429458,24.099304732074614,0,0,26.937700069487473,26.211464168150513,NO2
2023-12-25,2023,52,R13,Atlantic,26.586926206285693,25.352237154628433,0,0,27.858625177159535,27.96810720308781,NO2
2024-01-01,2024,1,R13,Atlantic,30.490219527768488,23.243801123219843,0,0,25.766256350055425,25.4601346154867,NO2
2024-01-08,2024,2,R13,Atlantic,22.46522371997457,22.219431399737793,0,0,23.190370345585453,24.104462206317713,NO2
2024-01-15,2024,3,R13,Atlantic,23.20967647373526,24.66885391647908,0,0,27.945168741446075,26.999981209169974,NO2
2024-01-22,2024,4,R13,Atlantic,32.127564647152006,23.623959050006476,0,0,27.109123360444006,26.128550930400344,NO2
2024-01-29,2024,5,R13,Atlantic,27.72951086540518,23.6548781616426,0,0,26.925488092311035,26.09012351069903,NO2
2024-02-05,2024,6,R13,Atlantic,26.78136316552308,23.273962095202485,0,0,25.127434700663684,25.519777346631844,NO2
2024-02-12,2024,7,R13,Atlantic,26.268210543937677,23.675647104053798,0,0,26.260690710855055,25.94924844646055,NO2
2024-02-19,2024,8,R13,Atlantic,22.103336475537642,22.474101416235477,0,0,24.837457700530457,24.587837257388284,NO2
2024-02-26,2024,9,R13,Atlantic,24.402456589016545,23.289360864684607,0,0,24.58707534778597,25.364998467623025,NO2
2024-03-04,2024,10,R13,Atlantic,30.4703727258295,23.01309306801183,0,0,24.61203995655857,25.1818070037108,NO2
2024-03-11,2024,11,R13,Atlantic,23.646508530957526,23.904859914617635,0,0,26.74898070844447,26.23123325553536,NO2
2024-03-18,2024,12,R13,Atlantic,31.01296837068666,24.40332029230594,0,0,27.859032196637255,26.9113041593157,NO2
2024-03-25,2024,13,R13,Atlantic,28.61547730645417,25.06689584924015,0,0,27.85029758381663,27.84611314389572,NO2
2024-04-01,2024,14,R13,Atlantic,27.357830261872014,24.06655185178314,0,0,26.887214701807075,26.528949033804462,NO2
2024-04-08,2024,15,R13,Atlantic,17.334050401955174,21.230046250551787,0,0,22.21042909606858,23.09085070397963,NO2
2024-04-15,2024,16,R13,Atlantic,26.166707933056912,22.826067965282373,0,0,24.09508279214938,24.91917905910281,NO2
2024-04-22,2024,17,R13,Atlantic,22.720833197549428,21.259752525476852,0,0,23.73329599405874,23.231544352023025,NO2
2024-04-29,2024,18,R13,Atlantic,20.887308064803037,24.25822283498285,0,0,27.48920926473007,26.442254373289977,NO2
2024-05-06,2024,19,R13,Atlantic,26.090048409790782,23.713115448930658,0,0,26.485560446809593,25.635799698162305,NO2
2024-05-13,2024,20,R13,Atlantic,25.08665299774501,24.10184723743931,1,0,26.44907432116967,26.76501490879514,NO2
2024-05-20,2024,21,R13,Atlantic,25.923966738907726,22.921271880688522,0,0,24.859858348958692,24.929724737616212,NO2
2024-05-27,2024,22,R13,Atlantic,25.392304583648578,25.66012174353273,1,0,28.820428093371977,28.758686345544326,NO2
2024-06-03,2024,23,R13,Atlantic,23.19258342819773,24.195838726481956,1,0,26.43798227278251,26.085445780461757,NO2
2024-06-10,2024,24,R13,Atlantic,25.82460220761489,23.405915315497726,0,0,24.834489275695656,25.679134867318794,NO2
2024-06-17,2024,25,R13,Atlantic,25.126612316713423,24.106186522283327,0,0,25.631214955071467,26.194490531691063,NO2
2024-06-24,2024,26,R13,Atlantic,25.03801935858904,23.92366351893638,1,0,25.221213878127216,26.049294835888045,NO2
2024-07-01,2024,27,R13,Atlantic,22.330758769461344,24.016099681920966,0,0,26.314394178053337,25.92067180021893,NO2
2024-07-08,2024,28,R13,Atlantic,27.054081507642,24.952216559443894,0,0,28.73813911481894,27.540790187354144,NO2
2024-07-15,2024,29,R13,Atlantic,30.29255688605006,25.592466668809397,0,0,28.397798092469078,28.4840302817755,NO2
2024-07-22,2024,30,R13,Atlantic,27.17469150740623,23.913635454214425,1,1,25.851627318118126,26.599680129701277,NO2
2024-07-29,2024,31,R13,Atlantic,23.878950799123416,22.966799374795595,0,0,25.05306617354088,24.904074488728234,NO2
2024-08-05,2024,32,R13,Atlantic,20.70036324063237,23.948640362155476,1,0,28.360925483465845,27.015424885665652,NO2
2024-08-12,2024,33,R13,Atlantic,22.729011131245272,23.330296332036035,0,0,25.392362224227995,25.322420314406543,NO2
2024-08-19,2024,34,R13,Atlantic,24.73251513493683,24.957637313058274,1,0,28.12348061815695,27.485122807297827,NO2
2024-08-26,2024,35,R13,Atlantic,31.26490522202351,25.86972568238404,0,0,28.985071081191798,28.3327069649076,NO2
2024-09-02,2024,36,R13,Atlantic,30.179524408186133,25.007025198468348,1,0,27.926324945606904,27.67256458166949,NO2
2024-09-09,2024,37,R13,Atlantic,25.39240975835564,22.346800474816746,0,0,24.353254095439233,24.49785299480929,NO2
2024-09-16,2024,38,R13,Atlantic,23.93476054859194,23.006180523683614,1,0,25.619362547490123,25.05645841139708,NO2
2024-09-23,2024,39,R13,Atlantic,29.961938556464453,23.428382173470283,0,0,26.047732353159475,25.72802778222603,NO2
2024-09-30,2024,40,R13,Atlantic,26.608548665631975,22.514975017061914,0,0,25.159619378605036,24.669116648739795,NO2
2024-10-07,2024,41,R13,Atlantic,17.949296296742766,22.95486871955848,0,0,25.624017352920976,25.197955731874444,NO2
2024-10-14,2024,42,R13,Atlantic,31.275221301309106,23.874320583605073,0,0,27.032712793993028,25.804531217491995,NO2
2024-10-21,2024,43,R13,Atlantic,24.967976655049167,23.632812884281257,0,0,27.220576897007614,26.280240283560993,NO2
2024-10-28,2024,44,R13,Atlantic,30.365228984823258,24.973566671217924,0,0,27.990208709150956,27.537355916646487,NO2
2024-11-04,2024,45,R13,Atlantic,27.16422885821578,23.53868911870889,0,0,25.447114247076616,25.765739962481874,NO2
2024-11-11,2024,46,R13,Atlantic,20.642392587020492,23.019764418546647,0,0,25.099127113704856,25.213050289180995,NO2
2024-11-18,2024,47,R13,Atlantic,21.748455248733936,21.669440509127064,0,0,23.433589121157215,23.89779785209487,NO2
2024-11-25,2024,48,R13,Atlantic,18.92193213888168,23.455238226968483,0,0,26.41644075589934,25.956227215458266,NO2
2024-12-02,2024,49,R13,Atlantic,22.39314159491373,23.005475074777365,0,0,24.102464207142308,25.150886553986574,NO2
2024-12-09,2024,50,R13,Atlantic,25.884533539782304,23.3565285435047,0,0,24.695635562667174,25.373484820456483,NO2
2024-12-16,2024,51,R13,Atlantic,25.045532641059772,22.871187955420236,0,0,23.608246640251817,25.030078998659732,NO2
2024-12-23,2024,52,R13,Atlantic,21.661506728803687,22.22849660179166,0,0,23.656377017260763,24.08433474238837,NO2
2024-12-30,2024,1,R13,Atlantic,25.783068238218878,24.43565816927494,0,0,27.739888384309417,26.95251235862042,NO2
2023-01-02,2023,1,R14,UrbanCorridor,38.219689761971665,32.11703468914485,0,0,37.01960709200533,35.2039136448328,NO2
2023-01-09,2023,2,R14,UrbanCorridor,33.13302302629232,31.666072325501844,0,0,34.799504041377304,34.83508434622336,NO2
2023-01-16,2023,3,R14,UrbanCorridor,29.51694057392761,30.275365966537432,0,0,33.20562101294226,33.36016723317925,NO2
2023-01-23,2023,4,R14,UrbanCorridor,34.297949639367864,30.972438921287313,0,0,33.90364981292102,33.84032569997161,NO2
2023-01-30,2023,5,R14,UrbanCorridor,36.99749752248286,31.649973429861323,0,0,35.77160381995436,35.257867417533156,NO2
2023-02-06,2023,6,R14,UrbanCorridor,37.31334831161606,32.28133911985289,0,0,36.50657678602341,35.81897827521125,NO2
2023-02-13,2023,7,R14,UrbanCorridor,40.08421903553925,32.71337544291988,0,0,36.98068273278631,35.993779080718554,NO2
2023-02-20,2023,8,R14,UrbanCorridor,33.55582396411479,32.282517067104514,0,0,35.782321086326284,35.89256824083267,NO2
2023-02-27,2023,9,R14,UrbanCorridor,30.851971470558098,32.68410146283822,0,0,37.10744689205566,35.83967848284074,NO2
2023-03-06,2023,10,R14,UrbanCorridor,31.467432594803498,29.714106217516303,0,0,31.033204571811176,32.41326344615289,NO2
2023-03-13,2023,11,R14,UrbanCorridor,26.62195790816847,32.26682272166523,0,0,36.38316952424699,35.41351342757089,NO2
2023-03-20,2023,12,R14,UrbanCorridor,31.88628967305005,31.475930373436736,0,0,35.07035571749482,34.70256795561544,NO2
2023-03-27,2023,13,R14,UrbanCorridor,34.070375293259715,32.0486240728859,0,0,35.603972783322355,35.44436037344319,NO2
2023-04-03,2023,14,R14,UrbanCorridor,34.32405523274946,32.612825164327795,0,0,37.73668527428039,35.930454356554065,NO2
2023-04-10,2023,15,R14,UrbanCorridor,34.50167348956381,30.114711164414995,0,0,32.39398611331796,32.86963338731993,NO2
2023-04-17,2023,16,R14,UrbanCorridor,34.58483902181726,31.56848020664797,0,0,35.479465886924636,34.89531373528947,NO2
2023-04-24,2023,17,R14,UrbanCorridor,37.937905837098484,33.218919646357186,0,0,37.298728171136446,37.204614154372216,NO2
2023-05-01,2023,18,R14,UrbanCorridor,36.95029863900572,32.59752221641398,0,0,36.35983045586146,35.67834432974981,NO2
2023-05-08,2023,19,R14,UrbanCorridor,30.45109755501595,31.829733693156815,0,0,35.053265803393224,34.971629089584944,NO2
2023-05-15,2023,20,R14,UrbanCorridor,35.48123534247194,30.493612078564677,1,0,34.07366532455067,33.59613012114148,NO2
2023-05-22,2023,21,R14,UrbanCorridor,34.835721098165955,32.977893590087106,0,0,36.464458265184255,36.34729273514456,NO2
2023-05-29,2023,22,R14,UrbanCorridor,34.19520271788777,30.396907746681503,0,0,34.288047876444104,33.20626098679517,NO2
2023-06-05,2023,23,R14,UrbanCorridor,36.77157663793071,31.931356913275682,0,0,36.494105821835355,35.827279689537924,NO2
2023-06-12,2023,24,R14,UrbanCorridor,32.23552479561639,31.453180378342797,0,0,35.041390130579394,34.63617953968171,NO2
2023-06-19,2023,25,R14,UrbanCorridor,33.553509191634724,32.37661998478236,0,0,35.40861022821374,35.510969239789326,NO2
2023-06-26,2023,26,R14,UrbanCorridor,35.05369431388117,31.57752328936427,0,0,35.305556702863036,34.64964032449629,NO2
2023-07-03,2023,27,R14,UrbanCorridor,33.088155608221015,31.41181432533694,0,0,35.88520915696929,36.89034068132809,NO2
2023-07-10,2023,28,R14,UrbanCorridor,39.53693460816328,30.915558288723915,0,1,34.53908335431473,34.84453953643544,NO2
2023-07-17,2023,29,R14,UrbanCorridor,35.72753654698255,32.1617453717697,1,1,36.20438779970039,36.71068423086744,NO2
2023-07-24,2023,30,R14,UrbanCorridor,32.32424429927864,32.520257257237965,1,0,36.26272069370579,35.628338909334644,NO2
2023-07-31,2023,31,R14,UrbanCorridor,41.88334497004562,31.89344271555576,0,0,35.80016209507502,35.30909747197308,NO2
2023-08-07,2023,32,R14,UrbanCorridor,36.86193792506434,32.20212572451316,0,0,35.87936537101323,35.6508159977399,NO2
2023-08-14,2023,33,R14,UrbanCorridor,35.46234710291848,32.20637904673824,0,0,36.24305014037251,35.450454765798305,NO2
2023-08-21,2023,34,R14,UrbanCorridor,41.03683194822562,32.88862678705345,1,0,37.82832017287407,36.00768149421803,NO2
2023-08-28,2023,35,R14,UrbanCorridor,36.70886467500925,32.46976238558371,1,0,37.00717895332686,35.44450889796985,NO2
2023-09-04,2023,36,R14,UrbanCorridor,33.71431337500979,30.742859118355927,0,0,34.18659040540038,33.61030836044469,NO2
2023-09-11,2023,37,R14,UrbanCorridor,30.891902138687797,32.61578672545886,0,0,36.75243716968172,35.76514051547534,NO2
2023-09-18,2023,38,R14,UrbanCorridor,30.072605411602012,33.688815961969446,0,0,38.80090341739675,37.897282932508524,NO2
2023-09-25,2023,39,R14,UrbanCorridor,41.01532961655107,33.470058975919486,0,0,37.954856379333975,37.29688941716858,NO2
2023-10-02,2023,40,R14,UrbanCorridor,32.21695606436118,28.661864573338374,0,0,32.27845654868639,31.729041645536853,NO2
2023-10-09,2023,41,R14,UrbanCorridor,34.83524335124223,32.19799299790277,0,0,36.72299728522383,35.4958194147393,NO2
2023-10-16,2023,42,R14,UrbanCorridor,35.68452442066179,32.94660360074724,0,0,37.85007713623919,36.25093772701447,NO2
2023-10-23,2023,43,R14,UrbanCorridor,35.491730771012,31.379812517090503,0,0,35.58404950900115,34.55017591834338,NO2
2023-10-30,2023,44,R14,UrbanCorridor,40.32600930009005,34.862556562947525,0,0,40.02731489060345,38.41520465728012,NO2
2023-11-06,2023,45,R14,UrbanCorridor,29.403777275183266,29.091347810296725,0,0,31.29849742699468,32.048910864675136,NO2
2023-11-13,2023,46,R14,UrbanCorridor,35.84617391439562,32.05091935148036,0,0,35.2526923660392,35.136169887720875,NO2
2023-11-20,2023,47,R14,UrbanCorridor,37.40777811735011,32.540405169308535,0,0,37.8725909688194,35.84346843067909,NO2
2023-11-27,2023,48,R14,UrbanCorridor,32.971139229379425,31.531595177804565,0,0,34.5288456251873,34.790935712893344,NO2
2023-12-04,2023,49,R14,UrbanCorridor,27.996003656536463,31.863436485457896,0,0,34.929003324237556,35.01412726312886,NO2
2023-12-11,2023,50,R14,UrbanCorridor,30.51624646333879,30.132035974267037,0,0,32.570021985277755,33.1390361946644,NO2
2023-12-18,2023,51,R14,UrbanCorridor,29.34995486891306,30.615885850392296,0,0,33.072529551077885,33.60767460117262,NO2
2023-12-25,2023,52,R14,UrbanCorridor,38.883650711860504,32.116588555461625,0,0,34.99297875023742,34.9335444923462,NO2
2024-01-01,2024,1,R14,UrbanCorridor,28.523720066352723,28.8250299838918,0,0,30.949923184907753,31.63973172216501,NO2
2024-01-08,2024,2,R14,UrbanCorridor,32.5778639938449,32.4354415018515,0,0,35.91629938299668,35.54490665332956,NO2
2024-01-15,2024,3,R14,UrbanCorridor,31.286384486652512,30.519802104579508,0,0,32.78808145233192,33.426746598512395,NO2
2024-01-22,2024,4,R14,UrbanCorridor,37.23151947141053,31.582236136923378,0,0,34.40525564536465,34.7501602609083,NO2
2024-01-29,2024,5,R14,UrbanCorridor,38.528858400818294,32.46294367358662,0,0,36.343357026367286,35.754934152572076,NO2
2024-02-05,2024,6,R14,UrbanCorridor,35.91018839898421,35.03310637318393,0,0,39.971202142774146,38.536574388596826,NO2
2024-02-12,2024,7,R14,UrbanCorridor,35.37085785071373,33.28942961963865,0,0,36.51678308044343,36.815843226510424,NO2
2024-02-19,2024,8,R14,UrbanCorridor,32.04872550856727,29.773690121190263,0,0,32.067804406011554,32.649804298520046,NO2
2024-02-26,2024,9,R14,UrbanCorridor,41.207073817049434,33.51585645778698,0,0,38.1797834985877,37.3461972317686,NO2
2024-03-04,2024,10,R14,UrbanCorridor,23.117941237559766,27.26811893304031,0,0,29.615357028950726,30.472478953019724,NO2
2024-03-11,2024,11,R14,UrbanCorridor,28.391004490665104,30.140883720744473,0,0,31.67534778764831,32.931327064384625,NO2
2024-03-18,2024,12,R14,UrbanCorridor,42.22636220628801,31.452876622483256,0,0,36.11437097655804,34.723574079162006,NO2
2024-03-25,2024,13,R14,UrbanCorridor,37.19947075496017,30.59704963341583,0,0,33.49501625529685,33.75807053355205,NO2
2024-04-01,2024,14,R14,UrbanCorridor,29.18766986036131,31.016947409128395,0,0,33.88853372676751,34.0310316428887,NO2
2024-04-08,2024,15,R14,UrbanCorridor,43.094596866156984,30.43746053603334,0,0,32.47480381406477,33.37434879314232,NO2
2024-04-15,2024,16,R14,UrbanCorridor,38.00234404528045,32.706672022006764,0,0,37.68238472201657,36.07796445180764,NO2
2024-04-22,2024,17,R14,UrbanCorridor,33.54875677440276,30.367065047419924,0,0,32.708368859430415,33.248621105313056,NO2
2024-04-29,2024,18,R14,UrbanCorridor,38.79519589766106,31.100386351322072,0,0,35.13227478257613,34.15372720813348,NO2
2024-05-06,2024,19,R14,UrbanCorridor,34.06814303301475,33.3518216557306,0,0,37.5505157043164,37.47226902060561,NO2
2024-05-13,2024,20,R14,UrbanCorridor,34.18057460666957,32.37496334262484,0,0,38.281784870499315,35.983648826503156,NO2
2024-05-20,2024,21,R14,UrbanCorridor,35.46351038922412,31.780738436887845,0,0,35.56412038773029,35.90752303937345,NO2
2024-05-27,2024,22,R14,UrbanCorridor,37.2412414206262,32.21547625265018,0,0,35.75640390343917,35.4959390714112,NO2
2024-06-03,2024,23,R14,UrbanCorridor,38.59406431246263,33.890189044228876,0,0,38.421559359918405,37.62601847353438,NO2
2024-06-10,2024,24,R14,UrbanCorridor,33.565536534573276,29.867339052223365,0,0,32.63853355889212,32.71301599189309,NO2
2024-06-17,2024,25,R14,UrbanCorridor,32.434483642761705,30.48831286167896,0,0,33.3479593824772,34.159857097614896,NO2
2024-06-24,2024,26,R14,UrbanCorridor,35.618378470961645,31.17811320880468,0,1,34.40957058271207,34.91463029809114,NO2
2024-07-01,2024,27,R14,UrbanCorridor,35.24842254693647,31.305912954272547,0,0,35.479348167546874,34.81502361106088,NO2
2024-07-08,2024,28,R14,UrbanCorridor,36.06601254184518,32.655786901442724,0,0,37.855235624801225,36.61262396669396,NO2
2024-07-15,2024,29,R14,UrbanCorridor,33.06730028492586,30.69485575247902,0,0,34.233404479505985,33.60333251460314,NO2
2024-07-22,2024,30,R14,UrbanCorridor,32.090537310313394,30.506858814639465,1,1,34.832172655692816,35.03577647571142,NO2
2024-07-29,2024,31,R14,UrbanCorridor,27.83052940583019,29.569925708914404,0,1,32.78824067013584,32.70373629260392,NO2
2024-08-05,2024,32,R14,UrbanCorridor,37.95727897434501,30.383787793307725,0,0,34.44864771051013,33.49736696819458,NO2
2024-08-12,2024,33,R14,UrbanCorridor,36.42610646408079,30.84553131641858,1,0,34.077385309977544,33.7334092498748,NO2
2024-08-19,2024,34,R14,UrbanCorridor,34.87634471508029,28.869057973069786,0,0,32.81883678320936,32.00768965900208,NO2
2024-08-26,2024,35,R14,UrbanCorridor,29.69811869389773,30.38606189920177,0,0,33.241676288602356,33.23467596659052,NO2
2024-09-02,2024,36,R14,UrbanCorridor,31.974706790332824,30.378326545924534,0,0,33.043239864122114,33.109613128130796,NO2
2024-09-09,2024,37,R14,UrbanCorridor,34.45664533723592,31.390508153867113,0,0,35.20045213776245,34.819382832448,NO2
2024-09-16,2024,38,R14,UrbanCorridor,37.87976387711394,33.29570921921965,0,0,38.51958560709223,36.975581054888224,NO2
2024-09-23,2024,39,R14,UrbanCorridor,29.707566322090944,29.24991136863603,0,0,33.11482662740768,32.39384903908785,NO2
2024-09-30,2024,40,R14,UrbanCorridor,41.429821542969776,32.585277345520296,0,0,37.66754264235756,36.68481003814241,NO2
2024-10-07,2024,41,R14,UrbanCorridor,38.88111118327972,32.91478602895752,0,0,36.9620432628434,36.337306634844296,NO2
2024-10-14,2024,42,R14,UrbanCorridor,35.341155366671515,31.766951640126543,0,0,37.86268837382195,34.92870217293694,NO2
2024-10-21,2024,43,R14,UrbanCorridor,34.85299819760801,31.035188202743,0,0,34.025349077324286,34.02272157652872,NO2
2024-10-28,2024,44,R14,UrbanCorridor,34.370295718204595,32.09830035204632,0,0,36.36734930874817,35.017796740224874,NO2
2024-11-04,2024,45,R14,UrbanCorridor,32.75344943888006,31.815601940138112,0,0,35.91612441436038,35.0486100763556,NO2
2024-11-11,2024,46,R14,UrbanCorridor,28.043512700723863,32.437824339585504,0,0,38.16675283296604,35.86446171582599,NO2
2024-11-18,2024,47,R14,UrbanCorridor,37.634352167616754,31.667186011846177,0,0,34.986579572976375,34.34619332306394,NO2
2024-11-25,2024,48,R14,UrbanCorridor,32.298114403057006,29.460078156060018,0,0,31.332820018660644,31.982709982606085,NO2
